	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.25495049504950495	0.26765799256505574
1	2	0.6315670013427734	0.18935643564356436	0.16728624535315986
2	14	0.37576448917388916	0.5705445544554455	0.34572490706319703
3	26	0.32462117075920105	0.7871287128712872	0.5427509293680297
4	38	0.30149951577186584	0.7103960396039604	0.5241635687732342
5	50	0.29199615120887756	0.6547029702970297	0.5130111524163569
6	62	0.25042805075645447	0.7289603960396039	0.5836431226765799
7	74	0.23879052698612213	0.7215346534653465	0.5650557620817844
8	86	0.22093337774276733	0.6967821782178217	0.5687732342007435
9	98	0.20535068213939667	0.6893564356435643	0.6171003717472119
10	110	0.18266282975673676	0.698019801980198	0.6468401486988847
11	122	0.16394641995429993	0.719059405940594	0.7063197026022305
12	134	0.14935141801834106	0.7153465346534653	0.6877323420074349
13	146	0.13895615935325623	0.6905940594059405	0.654275092936803
14	158	0.1316670924425125	0.7215346534653465	0.6728624535315985
15	170	0.1269845962524414	0.7339108910891089	0.6765799256505576
16	182	0.12135390937328339	0.7462871287128713	0.7063197026022305
17	194	0.11569347232580185	0.6943069306930693	0.6245353159851301
18	206	0.10983918607234955	0.7351485148514851	0.6579925650557621
19	218	0.10707929730415344	0.7574257425742574	0.6988847583643123
20	230	0.10156229138374329	0.7116336633663366	0.654275092936803
