	train_steps	train_losses	train_accs	dev_accs
0	0	0.0	0.5007879530730169	0.4794728839330968
1	2	0.5910026431083679	0.4928500554485496	0.4678155093765839
2	14	0.3536352217197418	0.5558863012899083	0.4940023652644028
3	26	0.31278178095817566	0.6506741376291367	0.5462071295826998
4	38	0.2900097370147705	0.7253837623300065	0.6095624260854874
5	50	0.2701481878757477	0.8035370337944318	0.6979219462747086
6	62	0.22274529933929443	0.8313196754800677	0.7399898631525595
7	74	0.19293969869613647	0.8467869024689196	0.757053556343977
8	86	0.16599904000759125	0.8593941516371914	0.7567156614292955
9	98	0.14374090731143951	0.8665732796357906	0.760770400405474
10	110	0.12842844426631927	0.8766707523492675	0.7594188207467477
11	122	0.11682387441396713	0.887877196054398	0.7543503970265247
12	134	0.10619491338729858	0.8983248701336601	0.7578982936306808
13	146	0.09624362736940384	0.9043366602463083	0.7621219800642001
14	158	0.08710081875324249	0.9114574213506099	0.7612772427774962
15	170	0.07864160090684891	0.9203875561781357	0.7622909275215408
16	182	0.07119143009185791	0.9238312029416915	0.7551951343132286
17	194	0.06519579887390137	0.924414871884667	0.7612772427774962
18	206	0.06013001874089241	0.9299013599486371	0.7626288224362223
19	218	0.055998437106609344	0.9269830152337594	0.7627977698935631
20	230	0.0527762845158577	0.9325862370863246	0.7688798783578307
